FID,ID,kabko,lat,long,tanggal_ms,tanggal_iso,hari,populasi,pos_aktif,pos_rs,pos_meninggal,pos_sembuh,pos_total,mortality_rate,rt,kapasitas_rs,test_coverage,otg,odp_aktif,pdp_aktif
35,35,KAB. SUMENEP,-6.965092664272632,114.39756286532563,1585872000000,2020-04-03,14,1092387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
9,9,KAB. KEDIRI,-7.830719424953522,112.0877702683505,1590451200000,2020-05-26,67,1580092,17.819152037993742,10.31358047320516,10.76944595777149,24.12692126971107,52.7155192654763,12.16670510134785,1.5509016770721527,48.0,29.999644555371507,,,
17,17,KOTA SURABAYA,-7.275337639307448,112.71363351653169,1586044800000,2020-04-05,16,2904751,13.769991597878061,5.054693029451184,2.2108720500111945,10.589711667659756,26.57057531554901,3.6102786612165025,2.0380179769166764,1352.0,29.999999999999993,,,
13,13,KOTA MADIUN,-7.629827777073628,111.53048106916656,1589328000000,2020-05-13,54,177399,0.9823099095958874,0.7297489472950766,0.026524760611282023,0.2153265108200194,1.2241611810271888,1.3832263054068898,1.2821125347032996,14.0,30.0,,,
6,6,KAB. GRESIK,-6.86732310199931,112.58723103428937,1590364800000,2020-05-25,66,1326420,249.09868108635393,139.36504196489184,64.66715499196101,661.63990893381,975.405745012125,3.04901459506799,0.9010067227411391,896.0,22.378633777968066,,,
3,3,KAB. BLITAR,-8.132799223604957,112.23645534893667,1596326400000,2020-08-02,135,1163789,81.25477978008321,45.921448799734364,49.21736722855569,137.17351931277435,267.6456663214133,4.423609219801163,1.6520481021650804,52.0,10.000000000000007,,,
30,30,KAB. PROBOLINGGO,-7.868089582245424,113.31951875118548,1586476800000,2020-04-10,21,1174890,0.6935815519095356,0.27731298038244767,0.0033324248282974303,0.12118159440886753,0.8180955711467006,0.11828907983091003,1.383848069426852,57.0,21.865322290241267,,,
28,28,KAB. PASURUAN,-7.744863580585447,112.8293823218661,1586649600000,2020-04-12,23,1637682,1.2093663223293145,0.6112476309663757,0.04623027147692272,0.299767584489648,1.5553641782958851,1.2102659697868736,1.5178195355367021,159.0,26.933302364169904,,,
4,4,KAB. BOJONEGORO,-7.255098345234747,111.80605658970485,1593993600000,2020-07-06,108,1252020,32.151516970143994,16.07270835559698,13.861911684109323,43.72994815878861,89.74337681304192,8.284091755081938,1.8369222432073713,46.0,29.45201708795263,,,
22,22,KAB. MALANG,-8.12029261194341,112.63871983850048,1586736000000,2020-04-13,24,2619975,1.6076067245121837,0.6002596596689326,0.29951491033874217,1.0712282886698288,2.9783499235207547,4.583131358390081,4.032352607307071,94.0,28.85799518932677,,,
18,18,KAB. LAMONGAN,-7.133763623538353,112.29995716806015,1587945600000,2020-04-27,38,1189380,9.669593631520664,5.893717528629253,4.847106057346805,10.029338818588744,24.546038507456213,11.18099309843901,1.2768213976516132,67.0,29.997642908102172,,,
27,27,KAB. PAMEKASAN,-7.066837926822245,113.50218375760778,1586649600000,2020-04-12,23,888214,0.4400718533521377,0.3166625751376716,0.07859573824054508,0.27608119634606576,0.7947487879387486,5.134406128789372,3.401815218371246,98.0,14.34932968737371,,,
2,2,KAB. BANYUWANGI,-8.365847665700583,114.20611422681587,1590278400000,2020-05-24,65,1617814,2.448894808272781,1.4251825213301326,0.8331168432229363,6.3765000758882335,9.658511727383951,5.276422439255921,1.3203217570749965,36.0,29.999999999999993,,,
26,26,KAB. PACITAN,-8.126544974660256,111.1770213777301,1586995200000,2020-04-16,27,555984,0.5006485074844711,0.19529938291176124,0.023974817454541296,0.2785038588271277,0.8031271837661401,1.2260917889336298,1.5156976874920816,30.0,29.999999999999993,,,
23,23,KAB. MOJOKERTO,-7.550783444414615,112.48330294757099,1586649600000,2020-04-12,23,1126392,0.14654397153836965,0.09115353476135553,0.0029918540525988397,0.022759693548004258,0.17229551913897273,0.39593478488559947,1.923385141893457,122.0,10.293899013724715,,,
34,34,KAB. SITUBONDO,-7.801720977198466,114.05094649012064,1586390400000,2020-04-09,20,685776,0.5992983664708088,0.2726291637383212,0.2952899921035845,0.5157828165486453,1.4103711751230386,4.73979049028159,1.582927130419762,55.0,12.187345134304595,,,
15,15,KOTA MOJOKERTO,-7.469048431478218,112.43831158090602,1587081600000,2020-04-17,28,129891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12,12,KOTA KEDIRI,-7.82664018443996,112.0130237671759,1586736000000,2020-04-13,24,289109,1.0586667408397599,0.6653787352369955,0.1569599690073465,0.9804708619614465,2.196097571808553,4.18842580196052,1.406921665710011,52.0,29.98046637713142,,,
16,16,KOTA PASURUAN,-7.653908694784588,112.90350678883776,1585958400000,2020-04-04,15,201585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,29.99999756105177,,,
29,29,KAB. PONOROGO,-7.932127182288878,111.49802415310549,1586217600000,2020-04-07,18,871825,0.6404783538978158,0.3912885131964407,0.024928984835421712,0.21133161279116866,0.8767389515244062,0.693337210155725,1.4647593746651137,53.0,11.404022286888344,,,
24,24,KAB. NGANJUK,-7.597780502207114,111.93775681398986,1586736000000,2020-04-13,24,1057011,2.8900947614609453,1.5901815082676105,0.3765984602284419,1.647288193670721,4.913981415360109,4.285134794214361,1.4606093153600674,69.0,29.999999999522508,,,
14,14,KOTA MALANG,-7.973888408397212,112.63152711630734,1586044800000,2020-04-05,16,874890,0.623260380708637,0.36605673418353085,0.25374825114378446,0.6062764355489063,1.4832850674013278,6.043491560999512,1.632159529710483,109.0,16.54256920359016,,,
10,10,KOTA BATU,-7.8370150188904315,112.52901726202722,1586131200000,2020-04-06,17,209125,0.5885378273856863,0.2086957492197695,0.08587422347234443,0.331246453387459,1.0056585042454897,3.4100643378067947,1.731459770679708,35.0,29.969875204899267,,,
36,36,KAB. TRENGGALEK,-8.161734942800587,111.63119962848296,1586304000000,2020-04-08,19,697600,0.29053873909296873,0.04240743110685584,0.004299601851003045,0.12049783687073776,0.41533617781470955,0.31876769767997337,1.5431899323291463,26.0,29.999999999999993,,,
32,32,KAB. SAMPANG,-7.0521583726368195,113.25464034634773,1586131200000,2020-04-06,17,989001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1598400000000,2020-08-26,159,778789,50.576150613182904,32.85251191071613,20.60768671948467,146.19420518202472,217.37804251469228,5.412228558705861,1.4381394141234347,53.0,21.601450544655403,,,
19,19,KAB. LUMAJANG,-8.125770943561417,113.13810760043462,1586822400000,2020-04-14,25,1044718,1.01334678991326,0.5912102519532262,0.334403884252065,0.8166569272809339,2.1644076014462588,8.468410558288491,1.4380801780792527,84.0,29.999999867613912,,,
21,21,KAB. MAGETAN,-7.663073134455289,111.35567933038956,1586822400000,2020-04-14,25,629020,1.5648147282562315,0.9006358715269633,0.3665048547324607,2.8477154078307683,4.7790349908194605,4.499743505592431,1.3838187454166704,63.0,29.999999999999993,,,
33,33,KAB. SIDOARJO,-7.4512047218062865,112.69586321399267,1586131200000,2020-04-06,17,2282215,0.4466454304169324,0.2664408835444114,0.04951664572925975,0.3429808327728392,0.8391429089190313,1.4904476166924507,3.815542860438746,1151.0,10.00337272439284,,,
8,8,KAB. JOMBANG,-7.5471659452833535,112.2627344580802,1596412800000,2020-08-03,136,1268504,307.2816493134728,187.0,83.39852680483024,565.3021535739987,955.9823296923017,5.93827224446645,1.560699231253401,187.0,29.999990657488908,,,
25,25,KAB. NGAWI,-7.438304681660863,111.3427864312792,1586995200000,2020-04-16,27,830134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
20,20,KAB. MADIUN,-7.625293177261655,111.64444912366632,1586908800000,2020-04-15,26,683784,1.0992783312660648,0.8016910443648821,0.17797205270744532,1.0144101542767907,2.2916605382503006,5.778613734274875,1.243906278321871,23.0,29.999999999999844,,,
37,37,KAB. TUBAN,-6.953242029177926,111.89401659172817,1586304000000,2020-04-08,19,1177016,0.46154242497147646,0.12646221028642712,0.006845295823308045,0.044389201957969415,0.5127769227527539,0.44063513871250864,1.4849553540306062,21.0,29.99999996983148,,,
31,31,KOTA PROBOLINGGO,-7.778651716004378,113.21296062724616,1586476800000,2020-04-10,21,239024,0.31629085195613527,0.1121067898500791,0.0006957257070320593,0.028006943891169266,0.3449935215543366,0.07488130605126878,1.7114431772562053,80.0,29.999999999999694,,,
11,11,KOTA BLITAR,-8.088439359617945,112.16471761299263,1586908800000,2020-04-15,26,142798,0.36068652476427737,0.10251850853032546,0.04070817037775552,0.4268439702450338,0.8282386653870667,2.0215221472203857,2.016505113645511,10.0,30.0,,,
7,7,KAB. JEMBER,-8.237433005193287,113.6603278578234,1588464000000,2020-05-03,44,2459890,2.3336760509201033,1.872171497721564,0.794184969055497,3.432817568691421,6.560678588667021,5.526946472742856,1.6059225588738526,147.0,10.000100758975508,,,
15,15,KOTA MOJOKERTO,-7.469048431478218,112.43831158090602,1587168000000,2020-04-18,29,129891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
38,38,KAB. TULUNGAGUNG,-8.116547289753361,111.88804925989005,1586563200000,2020-04-11,22,1043182,0.7313539889617546,0.37196813825151365,0.0017648880164880042,0.940944538009842,1.6740634149880846,0.05340895993598384,1.421263031300911,101.0,29.999999877415007,,,
9,9,KAB. KEDIRI,-7.830719424953522,112.0877702683505,1590537600000,2020-05-27,68,1580092,18.656340277694415,10.79815773258748,11.314608328656082,25.33943964811545,55.31038825446595,12.188724085291916,1.5509016770721527,48.0,29.999644555371507,,,
35,35,KAB. SUMENEP,-6.965092664272632,114.39756286532563,1585958400000,2020-04-04,15,1092387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
17,17,KOTA SURABAYA,-7.275337639307448,112.71363351653169,1586131200000,2020-04-06,17,2904751,14.707894839420671,5.4134342286320605,2.4467118106510437,11.617436777373555,28.77204342744527,3.706826425139489,2.0293218718137256,1352.0,29.999999999999993,,,
13,13,KOTA MADIUN,-7.629827777073628,111.53048106916656,1589414400000,2020-05-14,55,177399,1.0600662805232215,0.8003525506395033,0.03215807042352288,0.2610574021940833,1.3532817531408277,1.5598038133577006,1.2821125347032996,14.0,30.0,,,
6,6,KAB. GRESIK,-6.86732310199931,112.58723103428937,1590451200000,2020-05-26,67,1326420,247.82559955030632,138.91718557226793,67.49209104521347,688.2064733053162,1003.524163900836,3.106205758945382,0.9016686831724048,896.0,22.378633777968066,,,
3,3,KAB. BLITAR,-8.132799223604957,112.23645534893667,1596412800000,2020-08-03,136,1163789,85.11991803041843,48.106346801398125,51.567640087576954,143.72108290364892,280.4086410216443,4.424023780709547,1.6520481021650804,52.0,10.000000000000007,,,
30,30,KAB. PROBOLINGGO,-7.868089582245424,113.31951875118548,1586563200000,2020-04-11,22,1174890,0.8258988009394932,0.37125995254134125,0.0057817832343526575,0.191564385477449,1.0232449696512949,0.17731812800289581,1.383848069426852,57.0,21.865322290241267,,,
28,28,KAB. PASURUAN,-7.744863580585447,112.8293823218661,1586736000000,2020-04-13,24,1637682,1.3695025469673445,0.7327731389464558,0.06634679006665883,0.4068593912402454,1.8427087282742487,1.5426593979748842,1.5178195355367021,159.0,26.933302364169904,,,
4,4,KAB. BOJONEGORO,-7.255098345234747,111.80605658970485,1594080000000,2020-07-07,109,1252020,33.86552475780654,16.92957965354089,14.611624302648723,46.09100366487216,94.56815272532742,8.287413788268466,1.8369222432073713,46.0,29.45201708795263,,,
22,22,KAB. MALANG,-8.12029261194341,112.63871983850048,1586822400000,2020-04-14,25,2619975,1.7645107788006227,0.6590709322072431,0.33354963375807306,1.1893169210880234,3.2873773336467194,4.6330840598697165,4.032352607304536,94.0,28.85799518932677,,,
18,18,KAB. LAMONGAN,-7.133763623538353,112.29995716806015,1588032000000,2020-04-28,39,1189380,9.928065171029127,6.0598350266515935,5.175980038833934,10.65519192922552,25.759237139088583,11.438036507286924,1.2768213976516132,67.0,29.997642908102172,,,
27,27,KAB. PAMEKASAN,-7.066837926822245,113.50218375760778,1586736000000,2020-04-13,24,888214,0.4737175568037386,0.34182209523335033,0.08901684711171852,0.312570872969906,0.8753052768853631,5.360346289361506,3.401815218371246,98.0,14.34932968737371,,,
2,2,KAB. BANYUWANGI,-8.365847665700583,114.20611422681587,1590364800000,2020-05-25,66,1617814,2.517737121022603,1.4652520586399953,0.8638980043824597,6.609139809667115,9.990774935072178,5.294783969118685,1.3203217570749965,36.0,29.999999999999993,,,
26,26,KAB. PACITAN,-8.126544974660256,111.1770213777301,1587081600000,2020-04-17,28,555984,0.5264576026439829,0.20966615296132082,0.0282885101746618,0.32030487505819594,0.8750509878768407,1.3521910860404454,1.5156976874920816,30.0,29.999999999999993,,,
23,23,KAB. MOJOKERTO,-7.550783444414615,112.48330294757099,1586736000000,2020-04-13,24,1126392,0.18839897655873433,0.1256016316402025,0.00529836514192009,0.038450586951929676,0.2321479286525841,0.5865907233830399,1.923385141893457,122.0,10.293899013724715,,,
34,34,KAB. SITUBONDO,-7.801720977198466,114.05094649012064,1586476800000,2020-04-10,21,685776,0.6291335929212736,0.28713146520650373,0.3297876255450092,0.568657816722084,1.5275790351883667,4.946802420075082,1.582927130419762,55.0,12.187345134304595,,,
16,16,KOTA PASURUAN,-7.653908694784588,112.90350678883776,1586044800000,2020-04-05,16,201585,0.1707675831343113,0.008463807232016179,0.000221313999806887,0.006243124214507961,0.17723202134862615,0.03330997292358685,1.5982819671818909,16.0,29.99999756105177,,,
29,29,KAB. PONOROGO,-7.932127182288878,111.49802415310549,1586304000000,2020-04-08,19,871825,0.7163038059081972,0.4543214897966052,0.03393972464933061,0.27793471191981534,1.0281782424773431,0.855949958070435,1.4647593746651137,53.0,11.404022286888344,,,
24,24,KAB. NGANJUK,-7.597780502207114,111.93775681398986,1586822400000,2020-04-14,25,1057011,3.0089034741529685,1.6696734525065977,0.42679203629058016,1.860447026246982,5.296142536690531,4.593124908117655,1.4606093153600674,69.0,29.999999999522508,,,
14,14,KOTA MALANG,-7.973888408397212,112.63152711630734,1586131200000,2020-04-06,17,874890,0.6512376768706467,0.38300730683244055,0.27467102800284693,0.6523013295624562,1.57821003443595,6.183937387980992,1.632159528959313,109.0,16.54256920359016,,,
10,10,KOTA BATU,-7.8370150188904315,112.52901726202722,1586217600000,2020-04-07,18,209125,0.6244336389755498,0.22446040224250277,0.09946983222660696,0.37336344322002313,1.09726691442218,3.664628936723958,1.731459770679708,35.0,29.969875204899267,,,
36,36,KAB. TRENGGALEK,-8.161734942800587,111.63119962848296,1586390400000,2020-04-09,20,697600,0.3100387969940077,0.04894900668117835,0.005819842695987635,0.14889092798135334,0.4647495676713487,0.39296130863964657,1.5431899323291463,26.0,29.999999999999993,,,
32,32,KAB. SAMPANG,-7.0521583726368195,113.25464034634773,1586217600000,2020-04-07,18,989001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1598486400000,2020-08-27,160,778789,52.305323436894,33.97582720488131,21.319341603310797,151.24089144471816,224.86555648492296,5.4129274778623575,1.4381394141234347,53.0,21.601450544655403,,,
19,19,KAB. LUMAJANG,-8.125770943561417,113.13810760043462,1586908800000,2020-04-15,26,1044718,1.0550226274800227,0.6171188704154276,0.36500333287862163,0.8851532622532898,2.305179222611934,8.742578788842298,1.4380801780792527,84.0,29.999999867613912,,,
21,21,KAB. MAGETAN,-7.663073134455289,111.35567933038956,1586908800000,2020-04-15,26,629020,1.6174925296995306,0.9310772464297196,0.3861154744749272,2.995947014871456,4.999555019045914,4.543038349649054,1.3838187454166704,63.0,29.999999999999993,,,
33,33,KAB. SIDOARJO,-7.4512047218062865,112.69586321399267,1586217600000,2020-04-07,18,2282215,0.4950015304126485,0.29594003492783194,0.05683283506611728,0.3916460447584045,0.9434804102371702,1.5330435781147564,3.793703650198209,1151.0,10.00337272439284,,,
8,8,KAB. JOMBANG,-7.5471659452833535,112.2627344580802,1596499200000,2020-08-04,137,1268504,314.60480606677896,187.0,89.40733219616565,592.6745885465048,996.6867268094494,6.372104151198076,1.545284881489444,187.0,29.999990657488908,,,
25,25,KAB. NGAWI,-7.438304681660863,111.3427864312792,1587081600000,2020-04-17,28,830134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
20,20,KAB. MADIUN,-7.625293177261655,111.64444912366632,1586995200000,2020-04-16,27,683784,1.1335460746399262,0.8289514505836438,0.1953022773699513,1.113189416824603,2.4420377688344805,6.019226717352048,1.243906278321871,23.0,29.999999999999844,,,
37,37,KAB. TUBAN,-6.953242029177926,111.89401659172817,1586390400000,2020-04-09,20,1177016,0.577789484236066,0.19295189161704784,0.01443067892922688,0.07639372844008699,0.6686138916053799,0.7638242037348142,1.4849553540306062,21.0,29.99999996983148,,,
31,31,KOTA PROBOLINGGO,-7.778651716004378,113.21296062724616,1586563200000,2020-04-11,22,239024,0.37764589017952704,0.15143149114539867,0.0012149931264601693,0.04847115799927224,0.4273320413052595,0.11358013411431125,1.7114431772562053,80.0,29.999999999999694,,,
11,11,KOTA BLITAR,-8.088439359617945,112.16471761299263,1586995200000,2020-04-16,27,142798,0.3726158354125447,0.10613985673203927,0.04355233128116741,0.45380920418205356,0.8699773708757657,2.065840650792108,2.016505113645511,10.0,30.0,,,
12,12,KOTA KEDIRI,-7.82664018443996,112.0130237671759,1586822400000,2020-04-14,25,289109,1.1020551141563621,0.6945964562159226,0.1719246780320967,1.0686470111775417,2.3426268033660005,4.336405477339425,1.406921665710011,52.0,29.98046637713142,,,
15,15,KOTA MOJOKERTO,-7.469048431478218,112.43831158090602,1587254400000,2020-04-19,30,129891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
7,7,KAB. JEMBER,-8.237433005193287,113.6603278578234,1588550400000,2020-05-04,45,2459890,2.453439141387559,1.9683181660879245,0.8447894961359521,3.649791527023382,6.948020164546893,5.5651107440579715,1.6059225588738526,147.0,10.000100758975508,,,
38,38,KAB. TULUNGAGUNG,-8.116547289753361,111.88804925989005,1586649600000,2020-04-12,23,1043182,0.7626933640275086,0.3891753306985314,0.0019551657531499188,1.03527784463876,1.7999263744194187,0.0555304296403524,1.421263031300911,101.0,29.999999877415007,,,
9,9,KAB. KEDIRI,-7.830719424953522,112.0877702683505,1590624000000,2020-05-28,69,1580092,19.532850817331106,11.305494582556086,11.885384628266397,26.608925199857804,58.02716064545531,12.209690252595818,1.5509016770721527,48.0,29.999644555371507,,,
17,17,KOTA SURABAYA,-7.275337639307448,112.71363351653169,1586217600000,2020-04-07,18,2904751,15.70140842030715,5.793042190190812,2.699186554035891,12.715146855387662,31.115741829730702,3.79745027608643,2.0190726886483708,1352.0,29.999999999999993,,,
35,35,KAB. SUMENEP,-6.965092664272632,114.39756286532563,1586044800000,2020-04-05,16,1092387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
